1647537928.8351161,"<X548.0Y286.0>
"
1647537928.870951,"<X551.0Y287.0>
"
1647537928.9023309,"<X553.0Y289.0>
"
1647537928.935337,"<X555.0Y290.0>
"
1647537928.985622,"<X557.0Y291.0>
"
1647537929.020836,"<X559.0Y292.0>
"
1647537929.0509179,"<X561.0Y293.0>
"
1647537929.0849311,"<X563.0Y295.0>
"
1647537929.119927,"<X565.0Y296.0>
"
1647537929.151826,"<X567.0Y297.0>
"
1647537929.185106,"<X569.0Y298.0>
"
1647537929.2185411,"<X571.0Y299.0>
"
1647537929.251947,"<X573.0Y301.0>
"
1647537929.285247,"<X576.0Y302.0>
"
1647537929.319419,"<X578.0Y303.0>
"
1647537929.352525,"<X580.0Y304.0>
"
1647537929.38543,"<X582.0Y305.0>
"
1647537929.418636,"<X584.0Y307.0>
"
1647537929.453074,"<X586.0Y308.0>
"
1647537929.4858181,"<X588.0Y309.0>
"
1647537929.520025,"<X590.0Y310.0>
"
1647537929.5524049,"<X592.0Y311.0>
"
1647537929.585671,"<X594.0Y313.0>
"
1647537929.620074,"<X596.0Y314.0>
"
1647537929.65511,"<X598.0Y315.0>
"
1647537929.6890519,"<X600.0Y316.0>
"
1647537929.719583,"<X602.0Y317.0>
"
1647537929.753261,"<X604.0Y319.0>
"
1647537929.786886,"<X606.0Y320.0>
"
1647537929.821117,"<X608.0Y321.0>
"
1647537929.852331,"<X610.0Y322.0>
"
1647537929.885709,"<X612.0Y323.0>
"
1647537929.919279,"<X614.0Y325.0>
"
1647537929.957039,"<X616.0Y326.0>
"
1647537930.038184,"<X618.0Y327.0>
"
1647537930.069665,"<X620.0Y328.0>
"
1647537930.102818,"<X622.0Y329.0>
"
1647537930.1358988,"<X624.0Y330.0>
"
1647537930.169712,"<X626.0Y332.0>
"
1647537930.2029839,"<X628.0Y333.0>
"
1647537930.236634,"<X630.0Y334.0>
"
1647537930.2694001,"<X632.0Y335.0>
"
1647537930.3031738,"<X634.0Y336.0>
"
1647537930.3359082,"<X635.0Y338.0>
"
1647537930.3693461,"<X637.0Y339.0>
"
1647537930.4030988,"<X639.0Y340.0>
"
1647537930.436506,"<X641.0Y341.0>
"
1647537930.4700851,"<X643.0Y342.0>
"
1647537930.503239,"<X645.0Y343.0>
"
1647537930.536534,"<X647.0Y345.0>
"
1647537930.569762,"<X649.0Y346.0>
"
1647537930.603057,"<X651.0Y347.0>
"
1647537930.636736,"<X653.0Y348.0>
"
1647537930.669466,"<X655.0Y349.0>
"
1647537930.7027352,"<X657.0Y351.0>
"
1647537930.7434292,"<X658.0Y352.0>
"
1647537930.790538,"<X660.0Y353.0>
"
1647537930.8217442,"<X662.0Y354.0>
"
1647537930.8570728,"<X664.0Y355.0>
"
1647537930.9035058,"<X666.0Y356.0>
"
1647537930.936825,"<X668.0Y358.0>
"
1647537930.971744,"<X670.0Y359.0>
"
1647537931.003278,"<X672.0Y360.0>
"
1647537931.04032,"<X673.0Y361.0>
"
1647537931.070583,"<X675.0Y362.0>
"
1647537931.102823,"<X677.0Y363.0>
"
1647537931.153733,"<X679.0Y365.0>
"
1647537931.186744,"<X681.0Y366.0>
"
1647537931.221421,"<X683.0Y367.0>
"
1647537931.253324,"<X685.0Y368.0>
"
1647537931.286644,"<X686.0Y369.0>
"
1647537931.320704,"<X688.0Y370.0>
"
1647537931.35378,"<X690.0Y372.0>
"
1647537931.386681,"<X692.0Y373.0>
"
1647537931.419641,"<X694.0Y374.0>
"
1647537931.452957,"<X695.0Y375.0>
"
1647537931.4862132,"<X697.0Y376.0>
"
1647537931.520016,"<X699.0Y377.0>
"
1647537931.5536761,"<X701.0Y379.0>
"
1647537931.5864909,"<X703.0Y380.0>
"
1647537931.62059,"<X704.0Y381.0>
"
1647537931.653089,"<X706.0Y382.0>
"
1647537931.6864262,"<X708.0Y383.0>
"
1647537931.719984,"<X710.0Y384.0>
"
1647537931.7533598,"<X712.0Y386.0>
"
1647537931.792408,"<X713.0Y387.0>
"
1647537931.841035,"<X715.0Y388.0>
"
1647537931.871647,"<X717.0Y389.0>
"
1647537931.903699,"<X719.0Y390.0>
"
1647537931.938354,"<X720.0Y391.0>
"
1647537931.9717782,"<X722.0Y393.0>
"
1647537932.005752,"<X724.0Y394.0>
"
1647537932.037101,"<X726.0Y395.0>
"
1647537932.070333,"<X727.0Y396.0>
"
1647537932.10451,"<X729.0Y397.0>
"
1647537932.1563678,"<X731.0Y398.0>
"
1647537932.187231,"<X732.0Y399.0>
"
1647537932.220691,"<X734.0Y401.0>
"
1647537932.2540538,"<X736.0Y402.0>
"
1647537932.286834,"<X738.0Y403.0>
"
1647537932.3206248,"<X739.0Y404.0>
"
1647537932.354471,"<X741.0Y405.0>
"
1647537932.387656,"<X743.0Y406.0>
"
1647537932.421194,"<X744.0Y408.0>
"
1647537932.454773,"<X746.0Y409.0>
"
1647537932.487693,"<X748.0Y410.0>
"
1647537932.520627,"<X749.0Y411.0>
"
1647537932.554053,"<X751.0Y412.0>
"
1647537932.587758,"<X753.0Y413.0>
"
1647537932.6210098,"<X754.0Y414.0>
"
1647537932.654015,"<X756.0Y416.0>
"
1647537932.687788,"<X758.0Y417.0>
"
1647537932.72138,"<X759.0Y418.0>
"
1647537932.754161,"<X761.0Y419.0>
"
1647537932.787568,"<X762.0Y420.0>
"
1647537932.8205922,"<X764.0Y421.0>
"
1647537932.870243,"<X766.0Y422.0>
"
1647537932.922276,"<X767.0Y424.0>
"
1647537932.955482,"<X769.0Y425.0>
"
1647537932.988868,"<X771.0Y426.0>
"
1647537933.021549,"<X772.0Y427.0>
"
1647537933.053437,"<X774.0Y428.0>
"
1647537933.087361,"<X775.0Y429.0>
"
1647537933.1202931,"<X777.0Y430.0>
"
1647537933.1540349,"<X778.0Y431.0>
"
1647537933.1882298,"<X780.0Y433.0>
"
1647537933.221112,"<X782.0Y434.0>
"
1647537933.254648,"<X783.0Y435.0>
"
1647537933.28788,"<X785.0Y436.0>
"
1647537933.320779,"<X786.0Y437.0>
"
1647537933.3541062,"<X788.0Y438.0>
"
1647537933.3874838,"<X789.0Y439.0>
"
1647537933.420944,"<X791.0Y441.0>
"
1647537933.455416,"<X792.0Y442.0>
"
1647537933.487881,"<X794.0Y443.0>
"
1647537933.521426,"<X796.0Y444.0>
"
1647537933.554181,"<X797.0Y445.0>
"
1647537933.5874171,"<X799.0Y446.0>
"
1647537933.621118,"<X800.0Y447.0>
"
1647537933.655643,"<X802.0Y448.0>
"
1647537933.687822,"<X803.0Y450.0>
"
1647537933.721526,"<X805.0Y451.0>
"
1647537933.754532,"<X806.0Y452.0>
"
1647537933.787991,"<X808.0Y453.0>
"
1647537933.821213,"<X809.0Y454.0>
"
1647537933.855558,"<X810.0Y455.0>
"
1647537933.89204,"<X812.0Y456.0>
"
1647537933.940935,"<X813.0Y457.0>
"
1647537933.972297,"<X815.0Y458.0>
"
1647537934.0103302,"<X816.0Y460.0>
"
1647537934.0718122,"<X818.0Y461.0>
"
1647537934.104657,"<X819.0Y462.0>
"
1647537934.14212,"<X821.0Y463.0>
"
1647537934.206024,"<X822.0Y464.0>
"
1647537934.2384472,"<X824.0Y465.0>
"
1647537934.271944,"<X825.0Y466.0>
"
1647537934.305171,"<X826.0Y467.0>
"
1647537934.339046,"<X828.0Y468.0>
"
1647537934.371525,"<X829.0Y470.0>
"
1647537934.405417,"<X831.0Y471.0>
"
1647537934.438765,"<X832.0Y472.0>
"
1647537934.4726882,"<X833.0Y473.0>
"
1647537934.504875,"<X835.0Y474.0>
"
1647537934.5380008,"<X836.0Y475.0>
"
1647537934.571876,"<X838.0Y476.0>
"
1647537934.6050172,"<X839.0Y477.0>
"
1647537934.638935,"<X840.0Y478.0>
"
1647537934.671566,"<X842.0Y480.0>
"
1647537934.704687,"<X843.0Y481.0>
"
1647537934.739147,"<X844.0Y482.0>
"
1647537934.7717571,"<X846.0Y483.0>
"
1647537934.804954,"<X847.0Y484.0>
"
1647537934.838898,"<X848.0Y485.0>
"
1647537934.87168,"<X850.0Y486.0>
"
1647537934.923889,"<X851.0Y487.0>
"
1647537934.9736,"<X852.0Y488.0>
"
1647537935.0223129,"<X854.0Y489.0>
"
1647537935.071798,"<X855.0Y491.0>
"
1647537935.105381,"<X856.0Y492.0>
"
1647537935.140098,"<X858.0Y493.0>
"
1647537935.171582,"<X859.0Y494.0>
"
1647537935.205118,"<X860.0Y495.0>
"
1647537935.239302,"<X861.0Y496.0>
"
1647537935.288726,"<X863.0Y497.0>
"
1647537935.322902,"<X864.0Y498.0>
"
1647537935.355062,"<X865.0Y499.0>
"
1647537935.388603,"<X866.0Y500.0>
"
1647537935.422637,"<X868.0Y501.0>
"
1647537935.456009,"<X869.0Y503.0>
"
1647537935.488758,"<X870.0Y504.0>
"
1647537935.5225222,"<X871.0Y505.0>
"
1647537935.5555048,"<X873.0Y506.0>
"
1647537935.5898418,"<X874.0Y507.0>
"
1647537935.642245,"<X875.0Y508.0>
"
1647537935.690899,"<X876.0Y509.0>
"
1647537935.723045,"<X878.0Y510.0>
"
1647537935.756881,"<X879.0Y511.0>
"
1647537935.788758,"<X880.0Y512.0>
"
1647537935.822161,"<X881.0Y513.0>
"
1647537935.8553238,"<X882.0Y514.0>
"
1647537935.893478,"<X883.0Y516.0>
"
1647537935.9237912,"<X885.0Y517.0>
"
1647537935.957022,"<X886.0Y518.0>
"
1647537936.009759,"<X887.0Y519.0>
"
1647537936.07514,"<X888.0Y520.0>
"
1647537936.10548,"<X889.0Y521.0>
"
1647537936.139125,"<X890.0Y522.0>
"
1647537936.175339,"<X892.0Y523.0>
"
1647537936.207105,"<X893.0Y524.0>
"
1647537936.239532,"<X894.0Y525.0>
"
1647537936.2723389,"<X895.0Y526.0>
"
1647537936.308199,"<X896.0Y527.0>
"
1647537936.3570518,"<X897.0Y528.0>
"
1647537936.3897758,"<X898.0Y529.0>
"
1647537936.42345,"<X899.0Y531.0>
"
1647537936.455908,"<X901.0Y532.0>
"
1647537936.4894662,"<X902.0Y533.0>
"
1647537936.524361,"<X903.0Y534.0>
"
1647537936.5558898,"<X904.0Y535.0>
"
1647537936.58916,"<X905.0Y536.0>
"
1647537936.6223848,"<X906.0Y537.0>
"
1647537936.657065,"<X907.0Y538.0>
"
1647537936.689505,"<X908.0Y539.0>
"
1647537936.723425,"<X909.0Y540.0>
"
1647537936.77228,"<X910.0Y541.0>
"
1647537936.806127,"<X911.0Y542.0>
"
1647537936.839177,"<X912.0Y543.0>
"
1647537936.872319,"<X913.0Y544.0>
"
1647537936.91079,"<X914.0Y545.0>
"
1647537936.940015,"<X915.0Y546.0>
"
1647537936.9724648,"<X916.0Y547.0>
"
1647537937.0074072,"<X917.0Y548.0>
"
1647537937.044859,"<X918.0Y550.0>
"
1647537937.0729358,"<X919.0Y551.0>
"
1647537937.1071098,"<X920.0Y552.0>
"
1647537937.141729,"<X921.0Y553.0>
"
1647537937.1738508,"<X922.0Y554.0>
"
1647537937.2094579,"<X923.0Y555.0>
"
1647537937.240593,"<X924.0Y556.0>
"
1647537937.272558,"<X925.0Y557.0>
"
1647537937.3059871,"<X926.0Y558.0>
"
1647537937.339301,"<X927.0Y559.0>
"
1647537937.372755,"<X928.0Y560.0>
"
1647537937.4060109,"<X929.0Y561.0>
"
1647537937.441577,"<X930.0Y562.0>
"
1647537937.473203,"<X931.0Y563.0>
"
1647537937.506013,"<X932.0Y564.0>
"
1647537937.539231,"<X933.0Y565.0>
"
1647537937.572989,"<X933.0Y566.0>
"
1647537937.60603,"<X934.0Y567.0>
"
1647537937.6401238,"<X935.0Y568.0>
"
1647537937.6728709,"<X936.0Y569.0>
"
1647537937.706045,"<X937.0Y570.0>
"
1647537937.739646,"<X938.0Y571.0>
"
1647537937.7727911,"<X939.0Y572.0>
"
1647537937.806466,"<X940.0Y573.0>
"
1647537937.840372,"<X940.0Y574.0>
"
1647537937.873591,"<X941.0Y576.0>
"
1647537937.9233642,"<X942.0Y577.0>
"
1647537937.957147,"<X943.0Y578.0>
"
1647537937.989884,"<X944.0Y579.0>
"
1647537938.02162,"<X945.0Y580.0>
"
1647537938.056685,"<X945.0Y581.0>
"
1647537938.0938501,"<X946.0Y582.0>
"
1647537938.122798,"<X947.0Y583.0>
"
1647537938.174321,"<X948.0Y584.0>
"
1647537938.206346,"<X949.0Y585.0>
"
1647537938.240281,"<X949.0Y586.0>
"
1647537938.273411,"<X950.0Y587.0>
"
1647537938.307227,"<X951.0Y588.0>
"
1647537938.340975,"<X952.0Y589.0>
"
1647537938.373754,"<X953.0Y590.0>
"
1647537938.406924,"<X953.0Y591.0>
"
1647537938.44119,"<X954.0Y592.0>
"
1647537938.474544,"<X955.0Y593.0>
"
1647537938.508018,"<X956.0Y594.0>
"
1647537938.5422919,"<X956.0Y595.0>
"
1647537938.575087,"<X957.0Y596.0>
"
1647537938.607808,"<X958.0Y597.0>
"
1647537938.64182,"<X959.0Y598.0>
"
1647537938.673934,"<X959.0Y599.0>
"
1647537938.706851,"<X960.0Y600.0>
"
1647537938.740443,"<X961.0Y601.0>
"
1647537938.773404,"<X961.0Y602.0>
"
1647537938.8080351,"<X962.0Y603.0>
"
1647537938.858667,"<X963.0Y604.0>
"
1647537938.9175858,"<X963.0Y605.0>
"
1647537938.960753,"<X964.0Y606.0>
"
1647537939.012855,"<X965.0Y607.0>
"
1647537939.076431,"<X965.0Y608.0>
"
1647537939.1082098,"<X966.0Y609.0>
"
1647537939.145292,"<X967.0Y610.0>
"
1647537939.1736379,"<X967.0Y611.0>
"
1647537939.2076359,"<X968.0Y612.0>
"
1647537939.241041,"<X969.0Y613.0>
"
1647537939.273651,"<X969.0Y614.0>
"
1647537939.307076,"<X970.0Y615.0>
"
1647537939.3405921,"<X970.0Y616.0>
"
1647537939.373564,"<X971.0Y617.0>
"
1647537939.407975,"<X972.0Y618.0>
"
1647537939.442142,"<X972.0Y619.0>
"
1647537939.475499,"<X973.0Y620.0>
"
1647537939.5087318,"<X973.0Y621.0>
"
1647537939.5407948,"<X974.0Y622.0>
"
1647537939.5739899,"<X975.0Y623.0>
"
1647537939.606959,"<X975.0Y624.0>
"
1647537939.6404328,"<X976.0Y625.0>
"
1647537939.674618,"<X976.0Y626.0>
"
1647537939.707424,"<X977.0Y627.0>
"
1647537939.741765,"<X977.0Y628.0>
"
1647537939.775454,"<X978.0Y629.0>
"
1647537939.809351,"<X978.0Y630.0>
"
1647537939.842217,"<X979.0Y631.0>
"
1647537939.902245,"<X979.0Y632.0>
"
1647537939.942543,"<X980.0Y633.0>
"
1647537939.9757318,"<X980.0Y634.0>
"
1647537940.011115,"<X981.0Y635.0>
"
1647537940.043293,"<X981.0Y635.0>
"
1647537940.075742,"<X982.0Y636.0>
"
1647537940.1089668,"<X982.0Y637.0>
"
1647537940.141898,"<X983.0Y638.0>
"
1647537940.1958468,"<X983.0Y639.0>
"
1647537940.24502,"<X984.0Y640.0>
"
1647537940.2758179,"<X984.0Y641.0>
"
1647537940.3090382,"<X985.0Y642.0>
"
1647537940.342525,"<X985.0Y643.0>
"
1647537940.376247,"<X985.0Y644.0>
"
1647537940.4093308,"<X986.0Y645.0>
"
1647537940.44242,"<X986.0Y646.0>
"
1647537940.475698,"<X987.0Y647.0>
"
1647537940.509373,"<X987.0Y648.0>
"
1647537940.542517,"<X987.0Y649.0>
"
1647537940.57588,"<X988.0Y650.0>
"
1647537940.6086478,"<X988.0Y651.0>
"
1647537940.6420622,"<X989.0Y652.0>
"
1647537940.674943,"<X989.0Y653.0>
"
1647537940.709409,"<X989.0Y654.0>
"
1647537940.7412758,"<X990.0Y655.0>
"
1647537940.7742321,"<X990.0Y656.0>
"
1647537940.807688,"<X990.0Y657.0>
"
1647537940.842381,"<X991.0Y658.0>
"
1647537940.987493,"<X991.0Y658.0>
"
1647537941.044576,"<X991.0Y659.0>
"
1647537941.075436,"<X992.0Y660.0>
"
1647537941.1249778,"<X992.0Y661.0>
"
1647537941.1593962,"<X992.0Y662.0>
"
1647537941.191631,"<X993.0Y663.0>
"
1647537941.224778,"<X993.0Y664.0>
"
1647537941.275239,"<X993.0Y665.0>
"
1647537941.3089862,"<X994.0Y666.0>
"
1647537941.3431098,"<X994.0Y667.0>
"
1647537941.3764648,"<X994.0Y668.0>
"
1647537941.410851,"<X994.0Y669.0>
"
1647537941.442817,"<X995.0Y670.0>
"
1647537941.475093,"<X995.0Y671.0>
"
1647537941.530603,"<X995.0Y672.0>
"
1647537941.575888,"<X995.0Y673.0>
"
1647537941.609349,"<X996.0Y673.0>
"
1647537941.643512,"<X996.0Y674.0>
"
1647537941.695864,"<X996.0Y675.0>
"
1647537941.729003,"<X996.0Y676.0>
"
1647537941.760664,"<X997.0Y677.0>
"
1647537941.793047,"<X997.0Y678.0>
"
1647537941.8397849,"<X997.0Y679.0>
"
1647537941.882321,"<X997.0Y680.0>
"
1647537941.926013,"<X997.0Y681.0>
"
1647537941.959048,"<X998.0Y682.0>
"
1647537941.992191,"<X998.0Y683.0>
"
1647537942.025697,"<X998.0Y684.0>
"
1647537942.058999,"<X998.0Y685.0>
"
1647537942.091139,"<X998.0Y685.0>
"
1647537942.126791,"<X998.0Y686.0>
"
1647537942.161269,"<X998.0Y687.0>
"
1647537942.19489,"<X999.0Y688.0>
"
1647537942.22768,"<X999.0Y689.0>
"
1647537942.260787,"<X999.0Y690.0>
"
1647537942.2985039,"<X999.0Y691.0>
"
1647537942.3761752,"<X999.0Y692.0>
"
1647537942.409215,"<X999.0Y693.0>
"
1647537942.46683,"<X999.0Y694.0>
"
1647537942.5086348,"<X999.0Y695.0>
"
1647537942.5439758,"<X999.0Y695.0>
"
1647537942.575788,"<X1000.0Y696.0>
"
1647537942.6088939,"<X1000.0Y697.0>
"
1647537942.6423302,"<X1000.0Y698.0>
"
1647537942.6755898,"<X1000.0Y699.0>
"
1647537942.709205,"<X1000.0Y700.0>
"
1647537942.759488,"<X1000.0Y701.0>
"
1647537942.79245,"<X1000.0Y702.0>
"
1647537942.825876,"<X1000.0Y703.0>
"
1647537942.859005,"<X1000.0Y704.0>
"
1647537942.908876,"<X1000.0Y704.0>
"
1647537942.942014,"<X1000.0Y705.0>
"
1647537942.9760242,"<X1000.0Y706.0>
"
1647537943.010326,"<X1000.0Y707.0>
"
1647537943.042335,"<X1000.0Y708.0>
"
1647537943.075754,"<X1000.0Y709.0>
"
1647537943.109076,"<X1000.0Y710.0>
"
1647537943.142205,"<X1000.0Y711.0>
"
1647537943.176723,"<X1000.0Y712.0>
"
1647537943.2430909,"<X1000.0Y712.0>
"
1647537943.275667,"<X1000.0Y713.0>
"
1647537943.33314,"<X1000.0Y714.0>
"
1647537943.375983,"<X1000.0Y715.0>
"
1647537943.442785,"<X1000.0Y716.0>
"
1647537943.4831328,"<X1000.0Y717.0>
"
1647537943.525769,"<X1000.0Y718.0>
"
1647537943.560283,"<X999.0Y719.0>
"
1647537943.610232,"<X999.0Y719.0>
"
1647537943.6771379,"<X999.0Y720.0>
"
1647537943.709206,"<X999.0Y721.0>
"
1647537943.742753,"<X999.0Y722.0>
"
1647537943.775738,"<X999.0Y723.0>
"
1647537943.8091362,"<X999.0Y724.0>
"
1647537943.8424032,"<X999.0Y725.0>
"
1647537943.877095,"<X999.0Y726.0>
"
1647537943.914798,"<X998.0Y726.0>
"
1647537943.9426339,"<X998.0Y727.0>
"
1647537943.975689,"<X998.0Y728.0>
"
1647537944.012165,"<X998.0Y729.0>
"
1647537944.041692,"<X998.0Y730.0>
"
1647537944.0758998,"<X998.0Y731.0>
"
1647537944.109424,"<X998.0Y732.0>
"
1647537944.1427898,"<X997.0Y732.0>
"
1647537944.176765,"<X997.0Y733.0>
"
1647537944.2113001,"<X997.0Y734.0>
"
1647537944.259923,"<X997.0Y735.0>
"
1647537944.2927701,"<X997.0Y736.0>
"
1647537944.327424,"<X996.0Y737.0>
"
1647537944.3622,"<X996.0Y738.0>
"
1647537944.399939,"<X996.0Y738.0>
"
1647537944.444297,"<X996.0Y739.0>
"
1647537944.478176,"<X995.0Y740.0>
"
1647537944.540232,"<X995.0Y741.0>
"
1647537944.595406,"<X995.0Y742.0>
"
1647537944.627785,"<X995.0Y743.0>
"
1647537944.717675,"<X994.0Y743.0>
"
1647537944.776586,"<X994.0Y744.0>
"
1647537944.810147,"<X994.0Y745.0>
"
1647537944.843146,"<X994.0Y746.0>
"
1647537944.87713,"<X993.0Y747.0>
"
1647537944.91239,"<X993.0Y748.0>
"
1647537944.943153,"<X993.0Y748.0>
"
1647537944.976581,"<X992.0Y749.0>
"
1647537945.013827,"<X992.0Y750.0>
"
1647537945.0457358,"<X992.0Y751.0>
"
1647537945.0766342,"<X991.0Y752.0>
"
1647537945.110295,"<X991.0Y753.0>
"
1647537945.143166,"<X991.0Y753.0>
"
1647537945.177889,"<X990.0Y754.0>
"
1647537945.2100139,"<X990.0Y755.0>
"
1647537945.244318,"<X990.0Y756.0>
"
1647537950.133413,"<X989.0Y757.0>
"
1647537950.1831,"<X989.0Y758.0>
"
1647537950.247756,"<X989.0Y758.0>
"
1647537950.280652,"<X988.0Y759.0>
"
1647537950.3145149,"<X988.0Y760.0>
"
1647537950.3476899,"<X987.0Y761.0>
"
1647537950.416179,"<X987.0Y762.0>
"
1647537950.4657228,"<X987.0Y762.0>
"
1647537950.517214,"<X986.0Y763.0>
"
1647537950.564673,"<X986.0Y764.0>
"
1647537950.615485,"<X985.0Y765.0>
"
1647537950.664074,"<X985.0Y766.0>
"
1647537950.697196,"<X985.0Y766.0>
"
1647537950.7496908,"<X984.0Y767.0>
"
1647537950.784582,"<X984.0Y768.0>
"
1647537950.854989,"<X983.0Y769.0>
"
1647537950.916024,"<X983.0Y770.0>
"
1647537950.966959,"<X982.0Y771.0>
"
1647537951.0321019,"<X982.0Y771.0>
"
1647537951.080589,"<X981.0Y772.0>
"
1647537951.113615,"<X981.0Y773.0>
"
1647537951.148,"<X980.0Y774.0>
"
1647537951.1986408,"<X980.0Y775.0>
"
1647537951.2306209,"<X979.0Y775.0>
"
1647537951.263284,"<X979.0Y776.0>
"
1647537951.296768,"<X978.0Y777.0>
"
1647537951.3289778,"<X978.0Y778.0>
"
1647537951.379234,"<X977.0Y778.0>
"
1647537951.413388,"<X977.0Y779.0>
"
1647537951.465645,"<X976.0Y780.0>
"
1647538045.312454,"<X0.0Y0.0>
"
1647538045.346239,"<X249.0Y125.0>
"
1647538045.379512,"<X482.0Y249.0>
"
1647538045.413422,"<X685.0Y368.0>
"
1647538045.4473379,"<X844.0Y482.0>
"
1647538045.477993,"<X951.0Y588.0>
"
1647538045.512992,"<X998.0Y685.0>
"
1647538045.544857,"<X982.0Y771.0>
"
1647538045.578959,"<X905.0Y844.0>
"
1647538045.6288671,"<X771.0Y905.0>
"
1647538045.660811,"<X588.0Y951.0>
"
1647538045.694796,"<X368.0Y982.0>
"
1647538045.72771,"<X125.0Y998.0>
"
1647538045.762207,"<X-125.0Y998.0>
"
1647538045.795276,"<X-368.0Y982.0>
"
1647538045.828213,"<X-588.0Y951.0>
"
1647538045.8611672,"<X-771.0Y905.0>
"
1647538045.927257,"<X-905.0Y844.0>
"
1647538045.962126,"<X-982.0Y771.0>
"
1647538045.994213,"<X-998.0Y685.0>
"
1647538046.046031,"<X-951.0Y588.0>
"
1647538046.077947,"<X-844.0Y482.0>
"
1647538046.129825,"<X-685.0Y368.0>
"
1647538046.161383,"<X-482.0Y249.0>
"
1647538046.21239,"<X-249.0Y125.0>
"
1647538046.2454379,"<X-0.0Y0.0>
"
1647538046.278583,"<X249.0Y-125.0>
"
1647538046.311658,"<X482.0Y-249.0>
"
1647538046.364009,"<X685.0Y-368.0>
"
1647538046.415704,"<X844.0Y-482.0>
"
1647538046.462464,"<X951.0Y-588.0>
"
1647538046.494535,"<X998.0Y-685.0>
"
1647538046.529362,"<X982.0Y-771.0>
"
1647538046.5641742,"<X905.0Y-844.0>
"
1647538046.594688,"<X771.0Y-905.0>
"
1647538046.627867,"<X588.0Y-951.0>
"
1647538046.661228,"<X368.0Y-982.0>
"
1647538046.694568,"<X125.0Y-998.0>
"
1647538046.72804,"<X-125.0Y-998.0>
"
1647538046.761201,"<X-368.0Y-982.0>
"
1647538046.794427,"<X-588.0Y-951.0>
"
1647538046.827807,"<X-771.0Y-905.0>
"
1647538046.8611572,"<X-905.0Y-844.0>
"
1647538046.8949518,"<X-982.0Y-771.0>
"
1647538046.932894,"<X-998.0Y-685.0>
"
1647538046.9658911,"<X-951.0Y-588.0>
"
1647538046.994857,"<X-844.0Y-482.0>
"
1647538047.02955,"<X-685.0Y-368.0>
"
1647538047.0613701,"<X-482.0Y-249.0>
"
1647538047.0946062,"<X-249.0Y-125.0>
"
1647538047.128022,"<X-0.0Y-0.0>
"
1647538047.163551,"<X249.0Y125.0>
"
1647538047.195232,"<X482.0Y249.0>
"
1647538047.2283552,"<X685.0Y368.0>
"
1647538047.261274,"<X844.0Y482.0>
"
1647538047.294911,"<X951.0Y588.0>
"
1647538047.328562,"<X998.0Y685.0>
"
1647538047.3629692,"<X982.0Y771.0>
"
1647538047.396547,"<X905.0Y844.0>
"
1647538047.4284081,"<X771.0Y905.0>
"
1647538047.461536,"<X588.0Y951.0>
"
1647538047.4948459,"<X368.0Y982.0>
"
1647538047.5287879,"<X125.0Y998.0>
"
1647538047.564075,"<X-125.0Y998.0>
"
1647538047.597423,"<X-368.0Y982.0>
"
1647538047.628274,"<X-588.0Y951.0>
"
1647538047.661808,"<X-771.0Y905.0>
"
1647538047.6963909,"<X-905.0Y844.0>
"
1647538047.729702,"<X-982.0Y771.0>
"
1647538047.763242,"<X-998.0Y685.0>
"
1647538047.7952168,"<X-951.0Y588.0>
"
1647538047.8287401,"<X-844.0Y482.0>
"
1647538047.86199,"<X-685.0Y368.0>
"
1647538047.9126341,"<X-482.0Y249.0>
"
1647538047.945238,"<X-249.0Y125.0>
"
1647538047.98259,"<X-0.0Y0.0>
"
1647538048.044587,"<X249.0Y-125.0>
"
1647538048.078495,"<X482.0Y-249.0>
"
1647538048.111847,"<X685.0Y-368.0>
"
1647538048.14533,"<X844.0Y-482.0>
"
1647538048.178762,"<X951.0Y-588.0>
"
1647538048.2130308,"<X998.0Y-685.0>
"
1647538048.245718,"<X982.0Y-771.0>
"
1647538048.278538,"<X905.0Y-844.0>
"
1647538048.312005,"<X771.0Y-905.0>
"
1647538048.3467572,"<X588.0Y-951.0>
"
1647538048.3792372,"<X368.0Y-982.0>
"
1647538048.4141781,"<X125.0Y-998.0>
"
1647538048.4455302,"<X-125.0Y-998.0>
"
1647538048.481018,"<X-368.0Y-982.0>
"
1647538048.5332842,"<X-588.0Y-951.0>
"
1647538048.6022751,"<X-771.0Y-905.0>
"
1647538048.668088,"<X-905.0Y-844.0>
"
1647538048.736076,"<X-982.0Y-771.0>
"
1647538048.823023,"<X-998.0Y-685.0>
"
1647538048.901362,"<X-951.0Y-588.0>
"
1647538048.946792,"<X-844.0Y-482.0>
"
1647538048.980969,"<X-685.0Y-368.0>
"
1647538049.013685,"<X-482.0Y-249.0>
"
1647538049.069431,"<X-249.0Y-125.0>
"
1647538049.1160488,"<X-0.0Y-0.0>
"
1647538049.146709,"<X249.0Y125.0>
"
1647538049.2013388,"<X482.0Y249.0>
"
1647538049.249077,"<X685.0Y368.0>
"
1647538049.280833,"<X844.0Y482.0>
"
1647538049.312738,"<X951.0Y588.0>
"
1647538049.3520021,"<X998.0Y685.0>
"
1647538049.380311,"<X982.0Y771.0>
"
1647538049.4138172,"<X905.0Y844.0>
"
1647538049.446542,"<X771.0Y905.0>
"
1647538049.480225,"<X588.0Y951.0>
"
1647538049.5136588,"<X368.0Y982.0>
"
1647538049.546995,"<X125.0Y998.0>
"
1647538049.580105,"<X-125.0Y998.0>
"
